Data,14,record,timestamp,"989402361",s,position_lat,"631557603",semicircles,position_long,"80346083",semicircles,distance,"35957.02",m,grit,"0.0",,flow,"0.0",,altitude,"29.600000000000023",m,speed,"6.289",m/s,unknown,"2636",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.600000000000023",m,enhanced_speed,"6.289",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402364",s,position_lat,"631559584",semicircles,position_long,"80348397",semicircles,distance,"35979.61",m,grit,"0.0",,flow,"0.0",,altitude,"29.600000000000023",m,speed,"5.888",m/s,unknown,"2636",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.600000000000023",m,enhanced_speed,"5.888",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402365",s,position_lat,"631560087",semicircles,position_long,"80349053",semicircles,distance,"35985.59",m,grit,"0.0",,flow,"12.0",,altitude,"29.600000000000023",m,speed,"5.888",m/s,unknown,"2636",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.600000000000023",m,enhanced_speed,"5.888",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402366",s,position_lat,"631560582",semicircles,position_long,"80349741",semicircles,distance,"35991.54",m,grit,"0.0",,flow,"6.0",,altitude,"29.600000000000023",m,speed,"5.645",m/s,unknown,"2636",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.600000000000023",m,enhanced_speed,"5.645",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402367",s,position_lat,"631560873",semicircles,position_long,"80350267",semicircles,distance,"35995.56",m,grit,"0.0",,flow,"11.0",,altitude,"29.399999999999977",m,speed,"3.975",m/s,unknown,"2635",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.399999999999977",m,enhanced_speed,"3.975",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402368",s,position_lat,"631561056",semicircles,position_long,"80350719",semicircles,distance,"35998.62",m,grit,"0.0",,flow,"31.0",,altitude,"29.200000000000045",m,speed,"3.452",m/s,unknown,"2634",,unknown,"780",,temperature,"12",C,enhanced_altitude,"29.200000000000045",m,enhanced_speed,"3.452",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402369",s,position_lat,"631561259",semicircles,position_long,"80351202",semicircles,distance,"36001.93",m,grit,"0.0",,flow,"29.0",,altitude,"29.0",m,speed,"3.452",m/s,unknown,"2633",,unknown,"779",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"3.452",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402370",s,position_lat,"631561793",semicircles,position_long,"80351950",semicircles,distance,"36008.41",m,grit,"0.0",,flow,"17.0",,altitude,"28.799999999999955",m,speed,"3.602",m/s,unknown,"2632",,unknown,"779",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"3.602",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402371",s,position_lat,"631562150",semicircles,position_long,"80352651",semicircles,distance,"36013.56",m,grit,"0.0",,flow,"11.0",,altitude,"28.799999999999955",m,speed,"4.469",m/s,unknown,"2632",,unknown,"779",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"4.469",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402373",s,position_lat,"631563017",semicircles,position_long,"80354288",semicircles,distance,"36025.83",m,grit,"0.0",,flow,"0.0",,altitude,"28.799999999999955",m,speed,"5.598",m/s,unknown,"2632",,unknown,"779",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"5.598",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402374",s,position_lat,"631563545",semicircles,position_long,"80355116",semicircles,distance,"36032.61",m,grit,"0.0",,flow,"0.0",,altitude,"28.799999999999955",m,speed,"5.813",m/s,unknown,"2632",,unknown,"779",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"5.813",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402378",s,position_lat,"631566060",semicircles,position_long,"80358338",semicircles,distance,"36062.28",m,grit,"0.0",,flow,"0.0",,altitude,"28.799999999999955",m,speed,"6.597",m/s,unknown,"2632",,unknown,"779",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"6.597",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402380",s,position_lat,"631567162",semicircles,position_long,"80359647",semicircles,distance,"36074.92",m,grit,"0.0",,flow,"6.0",,altitude,"28.799999999999955",m,speed,"6.093",m/s,unknown,"2632",,unknown,"779",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"6.093",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402381",s,position_lat,"631567748",semicircles,position_long,"80360299",semicircles,distance,"36081.51",m,grit,"0.0",,flow,"8.0",,altitude,"28.799999999999955",m,speed,"6.168",m/s,unknown,"2632",,unknown,"779",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"6.168",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402382",s,position_lat,"631568332",semicircles,position_long,"80360908",semicircles,distance,"36087.95",m,grit,"0.0",,flow,"2.0",,altitude,"29.0",m,speed,"6.186",m/s,unknown,"2633",,unknown,"779",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"6.186",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402383",s,position_lat,"631568972",semicircles,position_long,"80361527",semicircles,distance,"36094.86",m,grit,"0.0",,flow,"0.0",,altitude,"28.799999999999955",m,speed,"6.168",m/s,unknown,"2632",,unknown,"779",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"6.168",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402385",s,position_lat,"631570305",semicircles,position_long,"80362793",semicircles,distance,"36109.17",m,grit,"0.0",,flow,"0.0",,altitude,"29.0",m,speed,"6.168",m/s,unknown,"2633",,unknown,"779",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"6.168",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402387",s,position_lat,"631571314",semicircles,position_long,"80364186",semicircles,distance,"36121.42",m,grit,"0.0",,flow,"1.0",,altitude,"29.0",m,speed,"5.43",m/s,unknown,"2633",,unknown,"779",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"5.43",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402388",s,position_lat,"631571941",semicircles,position_long,"80364811",semicircles,distance,"36128.24",m,grit,"0.0",,flow,"22.0",,altitude,"29.0",m,speed,"5.449",m/s,unknown,"2633",,unknown,"779",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"5.449",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402389",s,position_lat,"631572549",semicircles,position_long,"80365441",semicircles,distance,"36134.93",m,grit,"0.0",,flow,"11.0",,altitude,"29.0",m,speed,"5.598",m/s,unknown,"2633",,unknown,"779",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"5.598",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402394",s,position_lat,"631575814",semicircles,position_long,"80368975",semicircles,distance,"36171.35",m,grit,"0.0",,flow,"0.0",,altitude,"29.200000000000045",m,speed,"5.225",m/s,unknown,"2633",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.200000000000045",m,enhanced_speed,"5.225",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402395",s,position_lat,"631576439",semicircles,position_long,"80369539",semicircles,distance,"36177.98",m,grit,"0.0",,flow,"34.0",,altitude,"29.200000000000045",m,speed,"5.449",m/s,unknown,"2633",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.200000000000045",m,enhanced_speed,"5.449",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402396",s,position_lat,"631576880",semicircles,position_long,"80369947",semicircles,distance,"36182.69",m,grit,"0.0",,flow,"11.0",,altitude,"29.200000000000045",m,speed,"4.796",m/s,unknown,"2633",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.200000000000045",m,enhanced_speed,"4.796",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402397",s,position_lat,"631577281",semicircles,position_long,"80370237",semicircles,distance,"36186.77",m,grit,"0.0",,flow,"29.0",,altitude,"29.200000000000045",m,speed,"3.499",m/s,unknown,"2633",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.200000000000045",m,enhanced_speed,"3.499",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402398",s,position_lat,"631577673",semicircles,position_long,"80370633",semicircles,distance,"36190.97",m,grit,"0.0",,flow,"32.0",,altitude,"29.200000000000045",m,speed,"2.948",m/s,unknown,"2633",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.200000000000045",m,enhanced_speed,"2.948",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402399",s,position_lat,"631577777",semicircles,position_long,"80370894",semicircles,distance,"36192.73",m,grit,"0.0",,flow,"64.0",,altitude,"29.200000000000045",m,speed,"2.407",m/s,unknown,"2633",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.200000000000045",m,enhanced_speed,"2.407",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402400",s,position_lat,"631577809",semicircles,position_long,"80370961",semicircles,distance,"36193.21",m,grit,"14.0625",,flow,"34.0",,altitude,"29.200000000000045",m,speed,"0.97",m/s,unknown,"2633",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.200000000000045",m,enhanced_speed,"0.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402401",s,position_lat,"631577809",semicircles,position_long,"80370961",semicircles,distance,"36193.21",m,grit,"14.0625",,flow,"67.0",,altitude,"29.200000000000045",m,speed,"0.0",m/s,unknown,"2633",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.200000000000045",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402402",s,position_lat,"631577816",semicircles,position_long,"80371060",semicircles,distance,"36193.59",m,grit,"0.0",,flow,"0.0",,altitude,"29.200000000000045",m,speed,"0.0",m/s,unknown,"2633",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.200000000000045",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402407",s,position_lat,"631578419",semicircles,position_long,"80371915",semicircles,distance,"36200.93",m,grit,"0.0",,flow,"0.0",,altitude,"29.399999999999977",m,speed,"1.316",m/s,unknown,"2634",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.399999999999977",m,enhanced_speed,"1.316",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402409",s,position_lat,"631578958",semicircles,position_long,"80371849",semicircles,distance,"36205.92",m,grit,"18.75",,flow,"0.0",,altitude,"29.399999999999977",m,speed,"2.725",m/s,unknown,"2634",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.399999999999977",m,enhanced_speed,"2.725",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402410",s,position_lat,"631579274",semicircles,position_long,"80371603",semicircles,distance,"36209.17",m,grit,"18.75",,flow,"0.0",,altitude,"29.399999999999977",m,speed,"3.051",m/s,unknown,"2634",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.399999999999977",m,enhanced_speed,"3.051",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402411",s,position_lat,"631579645",semicircles,position_long,"80371431",semicircles,distance,"36212.76",m,grit,"18.75",,flow,"0.0",,altitude,"29.399999999999977",m,speed,"3.378",m/s,unknown,"2634",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.399999999999977",m,enhanced_speed,"3.378",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402412",s,position_lat,"631580110",semicircles,position_long,"80371374",semicircles,distance,"36217.1",m,grit,"18.75",,flow,"0.0",,altitude,"29.399999999999977",m,speed,"3.462",m/s,unknown,"2634",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.399999999999977",m,enhanced_speed,"3.462",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402413",s,position_lat,"631580643",semicircles,position_long,"80371442",semicircles,distance,"36222.08",m,grit,"0.0",,flow,"0.0",,altitude,"29.399999999999977",m,speed,"4.563",m/s,unknown,"2634",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.399999999999977",m,enhanced_speed,"4.563",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402414",s,position_lat,"631580940",semicircles,position_long,"80371713",semicircles,distance,"36224.61",m,grit,"0.0",,flow,"0.0",,altitude,"29.200000000000045",m,speed,"4.563",m/s,unknown,"2633",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.200000000000045",m,enhanced_speed,"4.563",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,unknown,unknown,"989402414",,unknown,"4192",,unknown,"-51",,unknown,"91",,unknown,"13",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402416",s,position_lat,"631580922",semicircles,position_long,"80372501",semicircles,distance,"36228.99",m,grit,"0.0",,flow,"39.0",,altitude,"29.200000000000045",m,speed,"2.725",m/s,unknown,"2633",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.200000000000045",m,enhanced_speed,"2.725",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402417",s,position_lat,"631580866",semicircles,position_long,"80372854",semicircles,distance,"36231.05",m,grit,"0.0",,flow,"19.0",,altitude,"29.0",m,speed,"2.725",m/s,unknown,"2632",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"2.725",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402418",s,position_lat,"631580848",semicircles,position_long,"80373224",semicircles,distance,"36233.12",m,grit,"0.0",,flow,"10.0",,altitude,"29.0",m,speed,"2.725",m/s,unknown,"2632",,unknown,"777",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"2.725",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402419",s,position_lat,"631580839",semicircles,position_long,"80373559",semicircles,distance,"36234.97",m,grit,"0.0",,flow,"5.0",,altitude,"29.0",m,speed,"1.978",m/s,unknown,"2632",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"1.978",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402420",s,position_lat,"631580779",semicircles,position_long,"80373776",semicircles,distance,"36236.29",m,grit,"0.0",,flow,"29.0",,altitude,"29.0",m,speed,"1.297",m/s,unknown,"2632",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"1.297",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402421",s,position_lat,"631580706",semicircles,position_long,"80373955",semicircles,distance,"36237.51",m,grit,"0.0",,flow,"45.0",,altitude,"29.0",m,speed,"1.194",m/s,unknown,"2632",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"1.194",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402422",s,position_lat,"631580636",semicircles,position_long,"80374286",semicircles,distance,"36239.47",m,grit,"0.0",,flow,"35.0",,altitude,"29.0",m,speed,"1.194",m/s,unknown,"2632",,unknown,"777",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"1.194",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402423",s,position_lat,"631580735",semicircles,position_long,"80374636",semicircles,distance,"36241.61",m,grit,"0.0",,flow,"21.0",,altitude,"29.0",m,speed,"1.241",m/s,unknown,"2632",,unknown,"777",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"1.241",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402424",s,position_lat,"631580841",semicircles,position_long,"80375005",semicircles,distance,"36243.91",m,grit,"14.0625",,flow,"8.0",,altitude,"29.0",m,speed,"1.81",m/s,unknown,"2632",,unknown,"777",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"1.81",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402425",s,position_lat,"631581061",semicircles,position_long,"80375561",semicircles,distance,"36247.41",m,grit,"14.0625",,flow,"0.0",,altitude,"29.0",m,speed,"1.941",m/s,unknown,"2632",,unknown,"777",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"1.941",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402427",s,position_lat,"631581476",semicircles,position_long,"80377034",semicircles,distance,"36256.49",m,grit,"18.75",,flow,"0.0",,altitude,"29.0",m,speed,"2.921",m/s,unknown,"2632",,unknown,"778",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"2.921",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402428",s,position_lat,"631581627",semicircles,position_long,"80377790",semicircles,distance,"36260.97",m,grit,"18.75",,flow,"0.0",,altitude,"29.0",m,speed,"2.921",m/s,unknown,"2632",,unknown,"777",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"2.921",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402430",s,position_lat,"631581679",semicircles,position_long,"80379780",semicircles,distance,"36271.98",m,grit,"0.0",,flow,"0.0",,altitude,"29.0",m,speed,"3.07",m/s,unknown,"2632",,unknown,"777",,temperature,"12",C,enhanced_altitude,"29.0",m,enhanced_speed,"3.07",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402431",s,position_lat,"631581588",semicircles,position_long,"80381127",semicircles,distance,"36279.6",m,grit,"14.0625",,flow,"0.0",,altitude,"28.799999999999955",m,speed,"3.62",m/s,unknown,"2631",,unknown,"777",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"3.62",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402432",s,position_lat,"631581592",semicircles,position_long,"80382265",semicircles,distance,"36285.99",m,grit,"14.0625",,flow,"0.0",,altitude,"28.799999999999955",m,speed,"3.732",m/s,unknown,"2631",,unknown,"777",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"3.732",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402436",s,position_lat,"631581819",semicircles,position_long,"80386411",semicircles,distance,"36309.5",m,grit,"0.0",,flow,"8.0",,altitude,"28.799999999999955",m,speed,"3.07",m/s,unknown,"2631",,unknown,"777",,temperature,"12",C,enhanced_altitude,"28.799999999999955",m,enhanced_speed,"3.07",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,record,timestamp,"989402437",s,position_lat,"631582042",semicircles,position_long,"80387133",semicircles,distance,"36313.74",m,grit,"0.0",,flow,"26.0",,altitude,"28.600000000000023",m,speed,"3.163",m/s,unknown,"2630",,unknown,"777",,temperature,"12",C,enhanced_altitude,"28.600000000000023",m,enhanced_speed,"3.163",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
